iri,ILX:0381414,ILX:0381401,ILX:0381403,ILX:0381410,ILX:0381415,ILX:0381417,ILX:0381419,ILX:0381436,ILX:0381423,ILX:0381425,ILX:0381432,ILX:0381437,ILX:0381439,ILX:0381441,ILX:0381394,ILX:0381390,ILX:0381396,ILX:0381406,ILX:0381428,ILX:0381393,ILX:0381408,ILX:0381430,ILX:0381396,ILX:0381443,ILX:0381390,ILX:0381395,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381404,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381409,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381426,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381431,ILX:0381392,ILX:0381422,ILX:0172279,ILX:0172280,ILX:0172281,ILX:0172282,ILX:0172283,ILX:0381413,ILX:0381411,ILX:0381405,ILX:0381419,ILX:0381403,ILX:0381417,ILX:0381415,ILX:0381444,ILX:0381399,ILX:0381391,ILX:0381410,ILX:0381401,ILX:0381394,ILX:0381414,ILX:0381420,ILX:0381416,ILX:0381435,ILX:0381433,ILX:0381427,ILX:0381441,ILX:0381425,ILX:0381439,ILX:0381437,ILX:0381432,ILX:0381423,ILX:0381436,ILX:0381442,ILX:0381438,ILX:0381422,ILX:0381402,ILX:0381424
sub-0051258,471.6000187397003,1579.20006275177,3748.800148963928,3654.0001451969147,1500.0000596046448,5836.800231933594,8799.600349664688,408.0000162124634,1138.8000452518465,3514.800139665604,3936.000156402588,1742.4000692367554,5955.6002366542825,8438.400335311891,261261.609375,644290.8125,481968.03125,263210.296366,260553.835033,523764.131399,190188.328386,185134.14229,375322.470677,64665.0,704222.131399,977245.602076,4270.9,197.4,14365.8,57081.0,8347.4,4389.4,5778.5,2285.8,883.6,1573.1,19824.1,4012.9,1483.8,1017.2,881.0,4256.6,40.8,539.5,4549.9,466.7,14418.1,57275.1,8399.5,4740.1,5699.2,2090.5,4009.3,1593.1,843.0,3959.7,26.2,498.2,0.0,207.1,783.2,410.5,534.1,464.7,731.1,5641.200224161147,129.60000514984128,14448.000574111938,8712.000346183777,3819.600151777268,4994.400198459625,1764.0000700950625,571.2000226974487,1581.6000628471375,18090.000718832016,3523.2001399993896,998.4000396728516,1090.8000433444977,556.8000221252441,5090.400202274322,19.200000762939453,5749.200228452682,318.0000126361847,14448.000574111938,8755.20034790039,4182.0001661777505,4930.800195932387,1674.0000665187836,3704.4001471996307,979.200038909912,585.6000232696532,4798.80019068718,9.600000381469727,10.800000429153442,246.00000977516171,297.60001182556147
sub-0051259,584.4000232219696,1314.0000522136688,3678.000146150589,4051.200160980225,1922.4000763893127,5312.40021109581,8865.600352287292,381.60001516342163,1327.2000527381895,3889.200154542923,4116.000163555145,1921.200076341629,5646.000224351884,8562.000340223312,209960.40625,652770.0,510793.21875,283171.109223,278634.736432,561805.8456550001,218814.67156,217933.690977,436748.362537,60721.0,740016.8456550002,1073469.208192,5496.0,348.8,15191.0,57613.8,7624.8,3632.1,5786.4,2177.2,862.5,1594.9,22513.3,4027.1,1583.5,803.8,606.7,4085.8,20.7,363.7,5119.3,202.1,14305.3,59151.3,7691.1,3647.8,5656.1,2021.1,4203.0,1362.7,577.5,4104.4,13.6,587.4,0.0,164.7,835.1,550.5,635.5,559.3,742.3,6246.000248193742,207.60000824928284,15318.000608682632,8792.400349378586,3367.2001338005066,4875.6001937389365,1675.2000665664673,624.0000247955322,1402.8000557422638,20157.60080099106,3684.000146389008,1090.8000433444977,873.6000347137451,374.4000148773194,5072.400201559067,16.800000667572018,5472.000217437744,181.2000072002411,15080.400599241255,8643.600343465805,3422.400135993957,4840.8001923561105,1564.8000621795654,3729.6001482009888,1051.200041770935,381.60001516342163,4934.4001960754385,8.400000333786009,15.600000619888306,235.2000093460083,278.4000110626221
sub-0051260,349.2000138759613,924.0000367164612,3567.600141763687,3806.4001512527466,1740.000069141388,5337.600212097168,8252.400327920914,426.0000169277191,1542.0000612735748,3580.800142288208,3619.200143814087,1699.2000675201416,5900.400234460832,7735.200307369232,215934.015625,619124.4375,460220.40625,271835.895542,271935.352986,543771.248528,200010.128106,201183.329913,401193.458019,61737.0,711113.248528,1017749.706547,4062.8,286.3,13706.5,51001.1,7657.8,3755.4,5916.5,2029.5,774.0,2137.1,22159.2,4193.9,1850.1,893.7,806.6,3858.1,58.7,416.5,3404.3,175.6,13470.6,53393.0,7309.5,4158.9,5762.3,1873.7,4325.5,1963.2,572.8,3862.5,33.8,485.6,0.0,178.3,654.4,457.3,676.4,528.9,637.7,4827.600191831589,172.80000686645508,14000.400556325912,8014.800318479539,3580.800142288208,5220.000207424164,1635.6000649929047,502.8000199794769,1988.400079011917,19545.600776672363,3744.0001487731934,1113.6000442504885,926.4000368118286,531.6000211238861,5035.2002000808725,22.8000009059906,4183.200166225432,232.80000925064087,13908.000552654265,7782.000309228896,3718.800147771835,5223.600207567215,1512.000060081482,3816.000151634216,1129.2000448703764,493.2000195980072,4779.60018992424,15.600000619888306,8.400000333786009,266.4000105857849,312.0000123977661
sub-0051261,757.2000300884247,1279.200050830841,4333.200172185898,3987.600158452988,1845.600073337555,5739.600228071214,8499.60033774376,614.4000244140625,1556.4000618457794,4406.400175094605,4161.600165367127,1886.4000749588013,5901.600234508514,8010.000318288802,202626.015625,568893.625,489492.03125,265009.185676,272562.125872,537571.3115470001,216937.805373,220583.949769,437521.755142,62971.0,721629.3115470002,1054574.066689,7572.5,502.8,15725.9,59944.7,7323.1,4635.6,5788.2,2149.8,1078.0,1850.6,22763.0,3945.6,1598.7,1072.6,660.5,4137.1,83.4,477.8,5357.7,285.0,15307.4,60614.1,7356.8,4673.2,6125.9,2035.3,4196.3,1806.6,688.8,4192.5,47.3,594.3,0.0,217.7,791.6,449.6,389.8,371.1,873.4,8168.4003245830545,260.4000103473664,15164.400602579117,8024.400318861009,4264.800169467926,5140.8002042770395,1729.2000687122345,871.2000346183777,1663.2000660896301,20526.00081562996,3656.400145292282,966.0000383853912,1138.8000452518465,540.0000214576721,5288.4002101421365,21.600000858306885,5752.800228595734,302.4000120162964,15372.000610828401,7972.800316810608,4416.000175476074,5218.800207376479,1646.400065422058,3870.000153779984,1012.8000402450563,495.6000196933746,5031.60019993782,14.40000057220459,8.400000333786009,260.4000103473664,326.4000129699707
sub-0051262,501.6000199317932,1498.800059556961,3997.2001588344574,3628.800144195557,1779.6000707149506,5362.800213098526,8712.000346183777,289.2000114917755,1554.000061750412,3903.600155115128,3925.200155973433,1874.400074481964,5620.800223350525,8809.200350046158,146020.8125,641284.8125,459100.8125,299144.84993,294953.428187,594098.278117,207690.311069,206047.122185,413737.433254,61255.0,771729.278117,1091359.711371,9133.7,539.6,12917.5,56879.8,7986.4,4114.8,5511.9,1873.0,799.0,2139.1,19601.8,3825.5,1582.0,1003.4,746.7,4098.1,46.9,543.3,7893.7,527.3,11840.4,58476.5,7887.6,4174.5,5519.2,1704.5,4004.1,1660.6,670.7,3803.8,36.0,687.8,0.0,149.5,1060.1,516.3,401.4,452.5,866.9,10002.000397443771,271.20001077651983,12466.800495386124,8982.000356912613,3854.400153160095,4922.400195598602,1657.2000658512115,579.6000230312347,1796.4000713825226,17863.200709819794,3430.8001363277435,1087.2000432014463,998.4000396728516,494.40001964569086,4710.0001871585855,10.800000429153442,8563.200340270996,361.20001435279846,12108.00048112869,8888.400353193283,3957.600157260895,4860.000193119049,1524.000060558319,3679.2001461982727,1239.6000492572784,543.6000216007234,4611.600183248521,14.40000057220459,14.40000057220459,286.80001139640814,339.60001349449163
sub-0051263,546.4553833007811,1569.7479248046875,3746.03271484375,4084.5870971679688,1811.981201171875,5408.287048339844,8596.420288085938,369.0719604492188,1210.2127075195312,3962.5167846679688,4658.699035644531,1778.6026000976562,5064.010620117188,8539.199829101562,299942.96875,973764.375,848504.0625,254750.575024,253918.495718,508669.070742,217750.662794,220655.927477,438406.590271,59479.0,700795.070742,1020960.661013,5563.0,226.1,17709.4,64305.1,7542.3,3592.6,5190.8,1951.9,874.4,1422.7,21455.1,4743.1,1664.8,916.0,486.5,4117.0,8.9,227.8,3840.4,241.6,16579.7,66748.6,7150.0,3658.3,5060.3,1939.9,4460.2,2041.9,560.1,4225.9,11.8,210.4,0.0,229.8,789.4,424.9,684.6,551.5,806.2,6684.303283691406,211.7156982421875,14355.65948486328,7838.249206542969,3325.4623413085938,4619.598388671875,1491.546630859375,648.49853515625,1453.399658203125,19984.24530029297,4222.869873046875,1092.9107666015623,1200.6759643554688,476.837158203125,5373.001098632813,12.39776611328125,4567.146301269531,354.766845703125,14163.970947265625,7759.09423828125,3479.00390625,4544.258117675781,1461.029052734375,4483.222961425781,993.7286376953124,397.6821899414063,5087.852478027344,9.5367431640625,259.3994140625,393.86749267578125,4796.981811523438
sub-0051264,555.6000220775603,1243.2000494003294,3532.8001403808594,3536.4001405239105,1660.8000659942627,5287.200210094452,8158.800324201585,476.4000189304352,1438.8000571727753,3918.000155687332,3584.400142431259,1766.4000701904295,5053.200200796126,7802.40031003952,219775.203125,507648.03125,452808.03125,245722.995298,240665.041076,486388.036374,204402.245159,199757.701042,404159.946202,53796.0,645214.036374,952842.982575,3359.8,186.3,13728.3,51983.2,6658.8,3465.6,4648.4,1688.1,699.3,2049.7,21881.4,3398.0,1573.6,653.2,772.9,3762.9,52.0,388.9,3147.0,178.9,13265.3,53218.9,6648.8,3443.2,4910.2,1474.2,3762.9,1423.5,668.6,3892.2,43.8,463.2,0.0,200.6,756.5,414.0,574.4,440.3,730.9,4028.400160074234,130.80000519752502,14904.00059223175,7620.0003027915955,3267.600129842758,4413.600175380707,1494.0000593662262,474.00001883506775,1866.000074148178,18932.400752305984,3006.000119447708,962.40003824234,678.0000269412993,429.6000170707703,4821.60019159317,16.800000667572018,3735.600148439407,172.80000686645508,14994.000595808033,7561.2003004550925,3384.0001344680786,4396.800174713135,1378.8000547885895,3350.4001331329346,952.8000378608704,471.6000187397003,4716.000187397003,16.800000667572018,39.600001573562615,237.60000944137573,288.0000114440918
sub-0051265,678.0000269412993,1376.400054693222,3777.6001501083374,4023.600159883499,1956.0000777244568,5421.600215435028,9097.20036149025,632.4000251293182,1364.4000542163851,4032.000160217285,4219.200167655945,1810.8000719547272,5768.400229215623,9073.200360536575,224504.40625,721844.4375,512127.625,296279.243302,291593.267302,587872.5106050001,216887.835745,214961.6609,431849.496645,62860.0,778427.5106050002,1103887.00725,10589.9,582.1,13431.7,62797.2,8133.0,3848.0,5311.7,2069.2,887.1,1802.2,21579.2,3899.6,1722.8,816.8,666.2,4384.7,40.7,521.2,5868.6,305.3,12984.4,64203.7,8082.1,4052.2,5438.8,1775.1,4292.2,1982.0,668.1,4428.3,150.1,798.6,0.0,196.2,935.3,550.7,412.6,406.7,754.7,11187.600444555283,277.2000110149384,13882.800551652908,8764.800348281859,3427.2001361846924,4684.8001861572275,1646.400065422058,609.6000242233276,1646.400065422058,18610.800739526752,3748.800148963928,1135.2000451087954,808.8000321388245,482.40001916885376,5581.200221776961,20.400000810623172,6514.800258874892,313.20001244544983,13610.400540828703,8703.60034584999,3682.800146341324,4912.8001952171335,1568.4000623226166,4207.200167179109,1113.6000442504885,459.60001826286316,5398.800214529038,54.00000214576721,242.4000096321106,280.8000111579895,5228.40020775795
sub-0051266,710.4000282287598,1429.2000567913055,3504.00013923645,3732.000148296356,1954.800077676773,5686.800225973128,8839.200351238249,456.000018119812,1575.6000626087189,3608.4001433849335,4609.200183153153,1988.400079011917,5828.400231599809,8536.800339221954,206965.203125,616107.625,474748.8125,285237.07240500004,275551.732785,560788.80519,213798.556553,210312.062377,424110.61893,62144.0,737224.80519,1065219.42412,5816.6,288.5,14184.2,55555.7,7969.3,3335.7,5691.1,1939.7,539.9,1039.2,20830.6,4442.4,1725.1,661.3,724.2,4447.6,45.2,431.2,6962.7,566.3,12912.6,57002.0,7610.8,3592.2,5698.9,1763.1,4683.6,1960.9,616.9,4120.5,43.3,480.2,0.0,187.3,724.6,465.5,460.5,434.7,863.1,5974.80023741722,151.2000060081482,12997.200516462326,8485.200337171555,3154.800125360489,4767.600189447403,1656.0000658035278,405.600016117096,1179.6000468730929,18832.80074834824,3980.400158166885,1114.800044298172,768.0000305175781,511.2000203132629,5210.400207042694,21.600000858306885,7461.600296497345,446.4000177383423,12494.40049648285,8372.400332689285,3297.600131034851,4801.200190782547,1543.2000613212585,4309.200171232224,1222.8000485897066,433.2000172138214,5208.000206947328,14.40000057220459,3.6000001430511475,242.4000096321106,361.20001435279846
sub-0051267,672.0000267028809,1288.8000512123108,3847.200152873993,4005.600159168243,1789.2000710964205,5712.000226974487,8612.400342226028,552.0000219345093,1647.6000654697418,4173.6001658439645,3960.000157356262,1767.6000702381134,5992.800238132477,8365.200332403183,216048.015625,573056.4375,492404.40625,265336.452101,267955.630625,533292.082726,218766.828794,218611.374663,437378.203457,61422.0,699766.082726,1048038.286183,6062.6,465.7,13738.4,52019.8,7493.3,4143.1,6111.7,2093.1,993.6,2012.7,19771.5,3814.1,1307.4,1170.6,760.7,4323.4,22.6,444.0,6281.1,596.7,13462.0,52151.3,7534.0,4457.2,5955.9,1919.2,3771.1,1509.0,602.1,4127.9,25.6,657.6,0.0,218.0,734.8,445.0,417.5,402.5,712.2,6738.000267744063,261.60001039505005,13591.200540065764,8749.200347661972,3886.800154447556,5242.8002083301535,1710.000067949295,747.600029706955,1906.8000757694244,17358.000689744953,3584.400142431259,900.0000357627869,1207.200047969818,448.8000178337097,5041.200200319289,16.800000667572018,6838.800271749497,477.6000189781189,13615.200541019442,8491.200337409973,4117.200163602829,5230.800207853317,1585.2000629901886,3661.200145483017,992.400039434433,439.20001745224,4926.0001957416525,12.000000476837158,16.800000667572018,247.20000982284543,345.60001373291016
sub-0051268,565.2000224590303,1261.200050115585,3792.000150680542,3457.2001373767853,2102.4000835418697,6121.2002432346335,8559.600340127945,514.8000204563141,1196.400047540665,3374.400134086609,3338.400132656097,1947.6000773906708,5782.800229787826,7900.800313949585,254517.609375,594352.8125,510153.625,281341.352562,280818.28990100004,562159.642463,228525.312911,227522.114093,456047.427003,63272.0,736661.642463,1097191.069466,5108.4,444.5,12454.3,54229.6,7546.3,4148.3,5917.7,2148.5,918.4,1962.1,19916.3,3843.8,1977.9,1112.3,857.9,4063.4,21.1,502.9,6304.8,421.5,12048.7,55672.0,7683.6,4474.0,5979.6,2085.4,4137.0,1847.4,679.9,3986.3,12.1,480.1,0.0,187.5,968.4,575.2,598.5,522.7,733.1,6050.400240421295,187.2000074386597,13078.800519704819,8323.200330734253,3624.000144004822,5151.600204706192,1791.6000711917875,626.4000248908998,1770.0000703334808,17868.000710010532,3475.200138092041,1198.8000476360319,1131.600044965744,547.2000217437743,5140.8002042770395,13.200000524520874,6686.400265693665,363.6000144481659,12729.600505828856,8083.20032119751,4011.600159406662,5094.000202417375,1657.2000658512115,3799.2001509666443,1284.000051021576,460.8000183105469,4868.400193452835,16.800000667572018,258.0000102519989,284.4000113010406,4654.800184965135
sub-0051269,790.8000314235687,1266.0000503063202,4237.2001683712015,3600.0001430511475,2019.6000802516935,5586.000221967696,9076.800360679626,519.6000206470491,1401.60005569458,4074.000161886215,3769.200149774552,2029.2000806331635,5442.000216245651,8665.200344324112,235423.203125,647935.25,566331.625,307073.94313200004,308861.031838,615934.97497,252061.440368,253064.35115300003,505125.791521,64370.0,790250.97497,1197792.766491,4246.7,642.2,15133.1,54482.4,8600.3,4069.1,5741.9,2098.2,897.1,1251.3,19823.6,3802.4,1719.5,1040.5,836.7,4380.0,16.0,471.1,3767.2,361.3,14359.1,54564.2,8534.5,4252.0,5839.1,1897.3,4207.9,1821.1,692.0,4205.9,11.5,580.3,0.0,191.7,1100.1,654.3,510.7,632.9,878.4,4851.600192785263,326.4000129699707,14672.400583028792,9296.400369405746,3703.200147151947,4790.4001903533945,1736.4000689983368,548.4000217914581,1284.000051021576,17962.800713777542,3399.600135087967,1148.400045633316,1065.6000423431396,517.2000205516815,5194.800206422806,18.000000715255734,4255.200169086456,252.00001001358032,14230.800565481186,9073.200360536575,3800.400151014328,4864.800193309784,1635.6000649929047,3726.0001480579376,1138.8000452518465,483.6000192165375,5025.600199699402,8.400000333786009,43.20000171661377,241.20000958442688,318.0000126361847
sub-0051271,748.8000297546388,1552.8000617027285,4525.200179815291,4068.000161647797,1828.800072669983,6104.4002425670615,10479.60041642189,694.8000276088715,1849.200073480606,4534.800180196762,3963.6001574993134,1858.800073862076,5979.600237607957,10093.200401067734,201513.609375,724048.8125,534231.625,321630.907993,323295.008947,644925.9169399999,230865.544892,231056.098006,461921.642898,67848.0,845759.9169399998,1184413.559838,3771.8,154.9,16008.9,65668.8,9122.5,4365.5,5959.5,2154.2,752.5,1552.9,22723.5,4219.1,1886.5,734.2,850.1,4515.3,75.3,319.2,2828.1,255.0,15538.5,66864.3,9090.9,4485.4,5954.7,1951.2,4276.2,1791.4,878.0,4458.7,22.2,427.7,0.0,148.9,877.1,419.5,722.5,545.2,967.3,4710.0001871585855,108.00000429153442,15618.00062060356,10027.20039844513,3956.400157213211,5276.400209665298,1665.6000661849976,532.8000211715698,1464.0000581741333,20391.600810289387,3830.400152206421,1125.6000447273254,800.4000318050385,609.6000242233276,5230.800207853317,28.80000114440918,3391.200134754181,216.00000858306885,15667.200622558594,9878.400392532347,4078.80016207695,5137.2002041339865,1555.2000617980955,3963.6001574993134,1093.2000434398649,655.2000260353087,5168.400205373764,20.400000810623172,4.800000190734863,297.60001182556147,343.20001363754267
sub-0051272,609.6000242233276,1363.2000541687014,3772.8001499176025,3409.200135469437,1869.6000742912286,4845.600192546845,7948.800315856934,577.2000229358672,1113.6000442504885,3908.4001553058624,3390.000134706497,1843.2000732421875,4869.600193500519,7927.200314998627,174020.40625,538081.25,423114.03125,235925.200448,234565.11135,470490.311799,182723.407879,180308.332004,363031.739884,54111.0,639075.311799,899722.0516819998,4278.3,292.7,14075.0,55401.8,7082.6,3651.7,4600.0,1993.1,740.8,1785.6,20883.8,3569.4,1354.7,758.6,679.2,3677.8,20.7,526.4,4181.7,452.3,13824.8,58400.4,6837.5,3767.1,4522.3,1767.5,3282.7,1491.7,690.8,3647.9,13.0,475.1,0.0,216.0,818.1,489.4,672.9,527.6,760.3,5086.80020213127,229.2000091075897,14283.600567579268,7803.600310087205,3427.2001361846924,4075.200161933899,1610.4000639915466,504.00002002716064,1568.4000623226166,18424.800732135773,3249.6001291275024,982.8000390529633,775.2000308036804,452.40001797676086,4682.400186061859,14.40000057220459,4633.200184106827,304.8000121116638,14338.80056977272,7771.200308799744,3528.0001401901245,4005.600159168243,1502.4000597000122,3168.0001258850098,1027.2000408172607,452.40001797676086,4612.8001832962045,13.200000524520874,26.400001049041748,248.40000987052917,268.8000106811524
sub-0051273,600.0000238418579,1342.800053358078,4890.000194311142,3942.000156641007,1785.6000709533691,5605.2002227306375,8536.800339221954,632.4000251293182,1644.0000653266907,4668.000185489655,4290.000170469284,1928.4000766277316,5626.800223588944,8538.000339269638,206946.015625,717318.0,496999.21875,301597.612115,301000.044639,602597.656754,214366.399188,211576.184558,425942.583746,61200.0,793375.656754,1109852.240501,8987.4,481.5,12744.0,63468.6,7422.2,4760.7,5390.9,2193.7,796.1,2581.1,18831.4,3979.7,1898.9,743.3,786.5,3802.8,31.6,410.0,6799.4,290.5,12046.9,65183.5,7247.1,4732.3,5402.0,1807.2,4048.5,1777.0,811.5,3664.4,19.4,620.1,0.0,174.7,868.4,447.8,415.7,443.5,831.1,9558.000379800797,213.60000848770144,13204.800524711609,8206.800326108932,4323.600171804428,4836.000192165375,1606.8000638484955,680.4000270366669,2168.4000861644745,16747.200665473938,3756.000149250031,1047.6000416278841,715.2000284194946,616.8000245094298,4822.800191640854,18.000000715255734,7234.800287485124,261.60001039505005,13353.60053062439,8083.20032119751,4438.800176382065,4778.4001898765555,1436.4000570774078,3854.400153160095,1060.8000421524048,571.2000226974487,4569.60018157959,9.600000381469727,15.600000619888306,249.6000099182129,300.00001192092896
sub-0051274,633.6000251770021,1476.0000586509705,4017.600159645081,3927.600156068802,1856.4000737667084,5898.000234365462,9070.800360441208,650.400025844574,1455.6000578403473,4052.400161027908,4027.2001600265503,1971.600078344345,6144.000244140625,8781.600348949432,232376.40625,508612.8125,471422.40625,258678.768678,266007.960704,524686.7293819999,204738.953396,208189.141515,412928.094912,63973.0,708743.7293819998,1010987.824294,3010.7,297.1,13841.8,59327.4,8411.9,3892.0,6018.6,2331.0,743.9,1617.8,23033.1,4064.4,1458.3,629.9,653.6,4533.3,56.9,408.2,2850.0,216.4,13743.8,60321.0,8688.1,3958.1,6051.6,1878.8,4124.2,1309.9,666.8,4432.6,39.4,556.4,0.0,187.9,948.4,467.1,725.9,480.3,744.1,4098.0001628398895,218.40000867843628,14690.400583744047,8761.20034813881,3442.800136804581,5078.400201797484,1762.8000700473785,568.8000226020812,1532.400060892105,20371.20080947876,3580.800142288208,913.2000362873076,790.8000314235687,481.20001912117004,5498.400218486786,20.400000810623172,3520.800139904022,204.0000081062317,14694.0005838871,8632.800343036652,3633.600144386292,5206.800206899643,1624.8000645637512,3660.0001454353333,847.2000336647034,492.0000195503235,5104.800202846527,19.200000762939453,4.800000190734863,232.80000925064087,306.0000121593476
sub-0051275,450.00001788139343,1034.400041103363,3214.800127744675,3430.8001363277435,1497.6000595092773,4672.8001856803885,7466.40029668808,421.20001673698425,1484.4000589847565,3519.6001398563385,3475.200138092041,1657.2000658512115,5078.400201797484,7627.200303077698,197223.609375,594784.8125,451875.625,253094.197956,258397.560214,511491.75817,199707.417314,200139.169579,399846.586893,55251.0,657520.7581699999,978057.345063,3400.4,303.0,12366.1,44155.4,7072.7,3018.4,4857.6,1733.1,870.8,2186.0,18066.1,3660.3,1588.2,696.3,591.2,4135.1,10.0,421.0,3763.7,206.2,11763.5,45166.0,7277.8,3497.9,5113.3,1486.5,3627.4,1390.1,597.7,3994.8,5.9,492.6,0.0,243.0,760.3,394.4,524.1,494.1,585.2,4470.0001776218405,122.400004863739,11816.40046954155,8044.800319671631,2808.000111579895,4273.200169801712,1398.000055551529,664.8000264167787,2070.0000822544102,16099.200639724731,3219.600127935409,973.2000386714936,814.800032377243,386.4000153541565,4677.600185871124,8.400000333786009,4938.0001962184915,181.2000072002411,11576.400460004807,7880.400313138963,3171.600126028061,4390.800174474716,1358.4000539779665,3408.000135421753,900.0000357627869,403.2000160217285,4564.800181388855,7.200000286102295,19.200000762939453,220.80000877380368,248.40000987052917
sub-0051276,580.8000230789186,1069.2000424861908,4104.000163078308,3938.400156497955,1948.8000774383545,6650.400264263153,8671.200344562529,538.8000214099884,1466.4000582695007,3832.800152301788,4269.600169658661,2036.4000809192655,6660.000264644623,8840.400351285934,211876.8125,728263.25,513217.21875,341823.059974,338057.275595,679880.335569,230649.024718,227340.35756,457989.382278,65625.0,866417.3355690001,1216847.717847,4061.9,522.4,14664.1,60195.4,8177.4,4494.9,6602.2,2029.9,871.1,1155.9,18931.5,3990.5,1878.7,806.2,910.0,4072.5,40.3,493.0,3746.6,301.8,14016.6,58983.9,8190.1,4551.0,6454.7,1891.6,4072.0,1654.7,830.3,4027.2,28.3,562.4,0.0,200.1,754.6,519.0,615.2,568.6,714.4,4944.000196456909,187.2000074386597,14071.200559139254,9097.20036149025,4201.200166940689,5799.6002304553995,1698.0000674724579,586.800023317337,1189.2000472545626,16995.600675344467,3786.000150442123,1136.4000451564787,850.8000338077545,621.6000247001647,4725.600187778473,21.600000858306885,4244.400168657303,278.4000110626221,13443.600534200668,9178.800364732742,4284.0001702308655,5706.00022673607,1624.8000645637512,3997.2001588344574,1111.2000441551206,560.4000222682953,4641.600184440613,21.600000858306885,22.8000009059906,238.80000948905945,297.60001182556147
sub-0051277,632.4000251293182,1281.6000509262085,3794.400150775909,4142.400164604187,1902.0000755786896,5398.800214529038,8508.000338077545,534.0000212192534,1299.6000516414642,3870.000153779984,4296.000170707704,1894.8000752925875,5772.000229358673,8169.600324630737,198505.203125,705310.8125,505473.625,307633.612181,312644.851552,620278.463733,224900.91952800003,225538.707798,450439.627326,58850.0,806933.463733,1156610.091059,11555.7,367.6,14177.4,61859.4,7620.8,3774.1,5373.4,1943.1,1094.7,1361.0,18501.2,3915.7,1552.0,982.9,602.7,3655.5,36.3,692.5,9264.3,214.6,14208.7,63914.8,7383.8,3851.6,5617.9,1750.5,4101.8,1800.7,573.9,3707.2,49.8,741.0,0.0,201.9,906.5,549.5,480.1,526.1,1019.6,12489.600496292114,187.2000074386597,13909.20055270195,8614.800342321396,3486.0001385211945,4808.400191068649,1708.8000679016113,818.4000325202942,1422.0000565052032,16557.60065793991,3558.000141382217,1024.8000407218933,1149.6000456809998,436.80001735687256,4602.00018286705,21.600000858306885,9910.800393819809,152.4000060558319,13425.600533485413,8482.800337076187,3592.800142765045,4830.000191926956,1611.6000640392306,3814.800151586533,1132.8000450134275,414.000016450882,4440.000176429749,20.400000810623172,10.800000429153442,237.60000944137573,320.4000127315521
sub-0051278,610.8000242710114,1464.0000581741333,3517.200139760971,4138.800164461136,1807.200071811676,5640.000224113464,8725.200346708298,472.80001878738403,1658.4000658988953,3742.8001487255096,4227.600167989731,1696.8000674247742,5464.800217151642,8258.400328159332,222177.609375,685113.625,477567.625,299440.845558,301012.041577,600452.8871350001,203568.657823,205524.959646,409093.617469,60591.0,791071.8871350002,1080920.504604,3788.4,283.4,12705.3,63651.8,7605.3,3527.9,5903.9,1932.1,785.7,1618.3,20069.9,4264.1,1722.2,900.0,712.2,4043.7,34.2,474.5,3210.9,377.9,12976.7,66291.0,7484.0,3420.3,5578.4,1780.4,4383.1,1823.1,628.6,4062.2,22.6,334.2,0.0,223.1,924.5,461.4,558.6,558.5,908.6,4263.600169420241,160.8000063896179,13656.000542640686,8820.000350475311,3229.2001283168793,5010.0001990795145,1682.4000668525696,475.20001888275146,1360.8000540733335,17634.000700712204,3709.2001473903656,1339.2000532150266,711.6000282764435,536.400021314621,4908.000195026398,20.400000810623172,3105.6001234054565,278.4000110626221,13532.400537729265,8733.600347042084,3249.6001291275024,4839.600192308426,1476.0000586509705,4075.200161933899,1154.4000458717344,436.80001735687256,4836.000192165375,16.800000667572018,4.800000190734863,202.800008058548,265.2000105381012
sub-0051279,687.6000273227693,1269.600050449371,4137.600164413452,3802.800151109696,1849.200073480606,5170.800205469132,9109.200361967087,597.6000237464905,1424.4000566005707,3822.000151872635,3805.200151205063,1863.6000740528107,5334.000211954117,8742.00034737587,211990.8125,671476.8125,505617.625,294968.10229,291852.272629,586820.374919,227373.854688,225706.020712,453079.8754,60707.0,757889.374919,1112177.250319,4941.9,354.7,13438.0,54581.3,8304.8,3882.7,5253.4,1888.3,692.3,1163.8,19539.3,4125.6,1613.8,787.4,767.3,3848.4,25.7,337.4,3241.8,291.6,13597.6,55116.6,7901.2,3901.7,5322.0,1811.4,4020.6,1771.5,648.5,3752.2,20.4,553.7,0.0,137.1,1054.8,673.9,793.2,745.6,1056.6,5668.8002252578735,219.60000872612,13122.000521421432,9350.400371551514,3661.200145483017,4478.4001779556265,1642.800065279007,487.2000193595886,1244.4000494480133,17523.600696325302,3501.6001391410828,1190.4000473022459,625.2000248432158,477.6000189781189,4725.600187778473,16.800000667572018,3942.000156641007,274.8000109195709,12871.200511455538,9129.60036277771,3526.800140142441,4522.800179719925,1555.2000617980955,3504.00013923645,1119.6000444889066,500.4000198841095,4618.800183534622,13.200000524520874,136.80000543594358,272.4000108242035,5053.200200796126
